-22.00  -562.00  -834.00
-23.00  -565.00  -832.00
-22.00  -568.00  -832.00
-22.00  -573.00  -827.00
-24.00  -573.00  -827.00
-22.00  -573.00  -827.00
-24.00  -573.00  -827.00
-21.00  -581.00  -820.00
-21.00  -581.00  -820.00
-21.00  -591.00  -811.00
-21.00  -593.00  -811.00
-21.00  -591.00  -811.00
-21.00  -593.00  -811.00
-19.00  -601.00  -803.00
-18.00  -602.00  -802.00
-08.00  -604.00  -813.00
-10.00  -608.00  -797.00
-05.00  -611.00  -793.00
-03.00  -613.00  -792.00
-05.00  -611.00  -793.00
-03.00  -613.00  -792.00
-06.00  -613.00  -793.00
-07.00  -612.00  -793.00
-11.00  -609.00  -797.00
-10.00  -608.00  -796.00
-11.00  -609.00  -797.00
-10.00  -608.00  -796.00
-12.00  -604.00  -799.00
-12.00  -604.00  -800.00
-11.00  -600.00  -804.00
-11.00  -598.00  -800.00
-17.00  -591.00  -811.00
-17.00  -591.00  -811.00
-17.00  -591.00  -811.00
-17.00  -591.00  -811.00
-32.00  -578.00  -821.00
-33.00  -576.00  -822.00
-44.00  -559.00  -836.00
-45.00  -556.00  -837.00
-44.00  -559.00  -836.00
-45.00  -556.00  -837.00
-57.00  -536.00  -852.00
-57.00  -534.00  -853.00
-60.00  -513.00  -868.00
-61.00  -510.00  -870.00
-68.00  -493.00  -882.00
-69.00  -493.00  -882.00
-68.00  -493.00  -882.00
-69.00  -493.00  -882.00
-75.00  -477.00  -890.00
-75.00  -477.00  -892.00
-82.00  -463.00  -898.00
-83.00  -462.00  -899.00
-82.00  -463.00  -898.00
-83.00  -462.00  -899.00
-92.00  -457.00  -902.00
-94.00  -455.00  -902.00
-99.00  -450.00  -903.00
-99.00  -450.00  -905.00
-99.00  -450.00  -903.00
-99.00  -450.00  -905.00
-101.00  -446.00  -908.00
-101.00  -445.00  -906.00
-107.00  -442.00  -907.00
-107.00  -442.00  -907.00
-111.00  -442.00  -908.00
-111.00  -441.00  -907.00
-111.00  -442.00  -908.00
-111.00  -441.00  -907.00
-112.00  -444.00  -902.00
-113.00  -445.00  -901.00
-111.00  -446.00  -903.00
-111.00  -449.00  -904.00
-111.00  -446.00  -903.00
-111.00  -449.00  -904.00
-107.00  -454.00  -900.00
-106.00  -454.00  -901.00
-100.00  -459.00  -900.00
-101.00  -459.00  -900.00
-100.00  -459.00  -900.00
-101.00  -459.00  -900.00
-94.00  -464.00  -897.00
-92.00  -465.00  -898.00
-84.00  -465.00  -899.00
-84.00  -465.00  -899.00
-74.00  -464.00  -900.00
-72.00  -465.00  -901.00
-74.00  -464.00  -900.00
-72.00  -465.00  -901.00
-65.00  -463.00  -903.00
-65.00  -461.00  -904.00
-60.00  -458.00  -908.00
-58.00  -456.00  -908.00
-60.00  -458.00  -908.00
-58.00  -456.00  -908.00
-56.00  -454.00  -911.00
-53.00  -454.00  -912.00
-51.00  -452.00  -913.00
-51.00  -451.00  -913.00
-36.00  -454.00  -914.00
-35.00  -452.00  -914.00
-36.00  -454.00  -914.00
-35.00  -452.00  -914.00
-15.00  -452.00  -913.00
-13.00  -453.00  -914.00
007.00  -457.00  -911.00
010.00  -456.00  -910.00
007.00  -457.00  -911.00
010.00  -456.00  -910.00
032.00  -460.00  -905.00
036.00  -461.00  -901.00
052.00  -459.00  -905.00
053.00  -460.00  -905.00
052.00  -459.00  -905.00
053.00  -460.00  -905.00
064.00  -457.00  -904.00
064.00  -456.00  -903.00
077.00  -448.00  -905.00
079.00  -446.00  -905.00
100.00  -436.00  -902.00
101.00  -433.00  -902.00
100.00  -436.00  -902.00
101.00  -433.00  -902.00
114.00  -423.00  -900.00
116.00  -422.00  -899.00
127.00  -411.00  -891.00
127.00  -412.00  -891.00
127.00  -411.00  -891.00
127.00  -412.00  -891.00
129.00  -405.00  -882.00
127.00  -403.00  -880.00
130.00  -399.00  -868.00
129.00  -397.00  -866.00
126.00  -390.00  -854.00
126.00  -389.00  -852.00
126.00  -390.00  -854.00
126.00  -389.00  -852.00
121.00  -379.00  -842.00
121.00  -377.00  -839.00
120.00  -368.00  -827.00
120.00  -365.00  -825.00
120.00  -368.00  -827.00
120.00  -365.00  -825.00
118.00  -357.00  -812.00
117.00  -357.00  -810.00
121.00  -351.00  -797.00
122.00  -350.00  -795.00
129.00  -343.00  -779.00
129.00  -341.00  -778.00
129.00  -343.00  -779.00
129.00  -341.00  -778.00
130.00  -331.00  -769.00
131.00  -331.00  -768.00
132.00  -321.00  -754.00
131.00  -318.00  -751.00
132.00  -321.00  -754.00
131.00  -318.00  -751.00
132.00  -314.00  -736.00
132.00  -314.00  -735.00
134.00  -313.00  -717.00
135.00  -312.00  -718.00
138.00  -309.00  -706.00
138.00  -308.00  -706.00
138.00  -309.00  -706.00
138.00  -308.00  -706.00
138.00  -301.00  -699.00
136.00  -300.00  -701.00
138.00  -292.00  -697.00
140.00  -291.00  -694.00
138.00  -292.00  -697.00
140.00  -291.00  -694.00
146.00  -282.00  -693.00
147.00  -282.00  -692.00
156.00  -272.00  -692.00
158.00  -272.00  -691.00
156.00  -272.00  -692.00
158.00  -272.00  -691.00
161.00  -267.00  -694.00
160.00  -265.00  -694.00
158.00  -261.00  -697.00
160.00  -262.00  -699.00
156.00  -261.00  -699.00
155.00  -261.00  -701.00
156.00  -261.00  -699.00
155.00  -261.00  -701.00
156.00  -263.00  -701.00
154.00  -261.00  -706.00
155.00  -262.00  -701.00
154.00  -263.00  -704.00
155.00  -262.00  -701.00
154.00  -263.00  -704.00
156.00  -263.00  -704.00
156.00  -264.00  -704.00
158.00  -271.00  -705.00
158.00  -271.00  -705.00
156.00  -286.00  -710.00
156.00  -288.00  -712.00
156.00  -286.00  -710.00
156.00  -288.00  -712.00
152.00  -310.00  -717.00
150.00  -313.00  -722.00
150.00  -341.00  -731.00
150.00  -343.00  -730.00
150.00  -341.00  -731.00
150.00  -343.00  -730.00
151.00  -372.00  -741.00
150.00  -376.00  -744.00
155.00  -407.00  -749.00
154.00  -412.00  -751.00
155.00  -407.00  -749.00
154.00  -412.00  -751.00
154.00  -448.00  -751.00
156.00  -454.00  -750.00
152.00  -494.00  -743.00
152.00  -498.00  -741.00
144.00  -545.00  -727.00
140.00  -549.00  -728.00
144.00  -545.00  -727.00
140.00  -549.00  -728.00
125.00  -599.00  -701.00
122.00  -606.00  -701.00
101.00  -660.00  -658.00
101.00  -666.00  -653.00
101.00  -660.00  -658.00
101.00  -666.00  -653.00
090.00  -718.00  -603.00
088.00  -724.00  -596.00
089.00  -768.00  -541.00
089.00  -774.00  -532.00
078.00  -809.00  -481.00
077.00  -813.00  -473.00
078.00  -809.00  -481.00
077.00  -813.00  -473.00
067.00  -840.00  -429.00
067.00  -843.00  -422.00
057.00  -863.00  -380.00
056.00  -866.00  -375.00
057.00  -863.00  -380.00
056.00  -866.00  -375.00
043.00  -886.00  -327.00
043.00  -886.00  -324.00
025.00  -903.00  -272.00
023.00  -905.00  -266.00
012.00  -917.00  -201.00
011.00  -917.00  -194.00
012.00  -917.00  -201.00
011.00  -917.00  -194.00
-02.00  -924.00  -123.00
-03.00  -924.00  -116.00
-13.00  -922.00  -49.00
-15.00  -922.00  -40.00
-13.00  -922.00  -49.00
-15.00  -922.00  -40.00
-27.00  -915.00  020.00
-27.00  -915.00  026.00
-30.00  -907.00  078.00
-33.00  -904.00  081.00
-40.00  -896.00  124.00
-40.00  -896.00  128.00
-40.00  -896.00  124.00
-40.00  -896.00  128.00
-43.00  -884.00  165.00
-45.00  -884.00  170.00
-50.00  -872.00  209.00
-50.00  -870.00  212.00
-50.00  -872.00  209.00
-50.00  -870.00  212.00
-48.00  -856.00  251.00
-47.00  -853.00  252.00
-53.00  -837.00  295.00
-53.00  -835.00  298.00
-57.00  -817.00  333.00
-58.00  -815.00  338.00
-57.00  -817.00  333.00
-58.00  -815.00  338.00
-64.00  -796.00  368.00
-66.00  -793.00  368.00
-73.00  -778.00  398.00
-73.00  -776.00  396.00
-73.00  -778.00  398.00
-73.00  -776.00  396.00
-72.00  -756.00  428.00
-73.00  -754.00  433.00
-76.00  -730.00  463.00
-78.00  -726.00  466.00
-80.00  -699.00  501.00
-81.00  -694.00  503.00
-80.00  -699.00  501.00
-81.00  -694.00  503.00
-80.00  -661.00  538.00
-81.00  -658.00  543.00
-83.00  -625.00  573.00
-83.00  -620.00  578.00
-83.00  -625.00  573.00
-83.00  -620.00  578.00
-87.00  -590.00  603.00
-88.00  -587.00  605.00
-91.00  -562.00  621.00
-91.00  -561.00  628.00
-100.00  -544.00  640.00
-100.00  -541.00  641.00
-100.00  -544.00  640.00
-100.00  -541.00  641.00
-109.00  -527.00  652.00
-108.00  -523.00  653.00
-118.00  -506.00  666.00
-119.00  -504.00  667.00
-118.00  -506.00  666.00
-119.00  -504.00  667.00
-121.00  -477.00  683.00
-120.00  -474.00  685.00
-123.00  -440.00  703.00
-122.00  -438.00  706.00
-124.00  -402.00  721.00
-124.00  -401.00  723.00
-124.00  -402.00  721.00
-124.00  -401.00  723.00
-130.00  -373.00  736.00
-130.00  -369.00  737.00
-133.00  -345.00  747.00
-134.00  -343.00  749.00
-133.00  -345.00  747.00
-134.00  -343.00  749.00
-134.00  -323.00  756.00
-132.00  -319.00  757.00
-132.00  -307.00  760.00
-132.00  -306.00  762.00
-132.00  -307.00  760.00
-132.00  -306.00  762.00
-137.00  -310.00  759.00
-140.00  -311.00  760.00
-152.00  -326.00  755.00
-154.00  -328.00  752.00
-166.00  -349.00  744.00
-168.00  -350.00  745.00
-166.00  -349.00  744.00
-168.00  -350.00  745.00
-175.00  -378.00  731.00
-176.00  -383.00  730.00
-189.00  -414.00  714.00
-190.00  -417.00  713.00
-189.00  -414.00  714.00
-190.00  -417.00  713.00
-200.00  -456.00  693.00
-203.00  -459.00  691.00
-211.00  -503.00  665.00
-213.00  -508.00  661.00
-222.00  -551.00  633.00
-223.00  -556.00  630.00
-222.00  -551.00  633.00
-223.00  -556.00  630.00
-232.00  -594.00  600.00
-234.00  -599.00  597.00
-247.00  -636.00  563.00
-250.00  -638.00  558.00
-247.00  -636.00  563.00
-250.00  -638.00  558.00
-264.00  -679.00  523.00
-266.00  -682.00  518.00
-286.00  -719.00  473.00
-288.00  -723.00  467.00
-308.00  -756.00  423.00
-308.00  -759.00  417.00
-308.00  -756.00  423.00
-308.00  -759.00  417.00
-320.00  -787.00  375.00
-324.00  -790.00  369.00
-337.00  -814.00  329.00
-339.00  -816.00  324.00
-337.00  -814.00  329.00
-339.00  -816.00  324.00
-349.00  -836.00  285.00
-348.00  -839.00  282.00
-352.00  -860.00  244.00
-354.00  -861.00  239.00
-359.00  -878.00  200.00
-358.00  -880.00  195.00
-359.00  -878.00  200.00
-358.00  -880.00  195.00
-357.00  -901.00  151.00
-355.00  -903.00  146.00
-352.00  -921.00  099.00
-353.00  -921.00  093.00
-352.00  -921.00  099.00
-353.00  -921.00  093.00
-346.00  -939.00  042.00
-346.00  -941.00  037.00
-339.00  -954.00  -19.00
-339.00  -955.00  -27.00
-323.00  -968.00  -86.00
-320.00  -968.00  -93.00
-323.00  -968.00  -86.00
-320.00  -968.00  -93.00
-302.00  -978.00  -156.00
-298.00  -978.00  -164.00
-271.00  -983.00  -225.00
-270.00  -984.00  -232.00
-271.00  -983.00  -225.00
-270.00  -984.00  -232.00
-253.00  -981.00  -292.00
-249.00  -981.00  -299.00
-229.00  -974.00  -359.00
-227.00  -974.00  -360.00
-213.00  -964.00  -417.00
-211.00  -961.00  -424.00
-213.00  -964.00  -417.00
-211.00  -961.00  -424.00
-200.00  -947.00  -479.00
-200.00  -944.00  -488.00
-186.00  -922.00  -545.00
-184.00  -920.00  -551.00
-186.00  -922.00  -545.00
-184.00  -920.00  -551.00
-165.00  -893.00  -609.00
-162.00  -889.00  -617.00
-144.00  -858.00  -673.00
-142.00  -855.00  -677.00
-131.00  -821.00  -727.00
-132.00  -817.00  -733.00
-131.00  -821.00  -727.00
-132.00  -817.00  -733.00
-130.00  -780.00  -778.00
-129.00  -777.00  -784.00
-128.00  -739.00  -822.00
-126.00  -735.00  -825.00
-128.00  -739.00  -822.00
-126.00  -735.00  -825.00
-111.00  -699.00  -863.00
-109.00  -694.00  -868.00
-84.00  -659.00  -901.00
-82.00  -655.00  -904.00
-51.00  -618.00  -933.00
-46.00  -613.00  -935.00
-51.00  -618.00  -933.00
-46.00  -613.00  -935.00
-17.00  -578.00  -960.00
-15.00  -572.00  -962.00
014.00  -531.00  -987.00
018.00  -526.00  -989.00
014.00  -531.00  -987.00
018.00  -526.00  -989.00
040.00  -479.00  -1011.00
043.00  -473.00  -1014.00
066.00  -423.00  -1034.00
070.00  -418.00  -1035.00
066.00  -423.00  -1034.00
070.00  -418.00  -1035.00
104.00  -369.00  -1048.00
107.00  -365.00  -1050.00
149.00  -316.00  -1058.00
153.00  -310.00  -1058.00
195.00  -263.00  -1060.00
201.00  -259.00  -1060.00
195.00  -263.00  -1060.00
201.00  -259.00  -1060.00
241.00  -213.00  -1059.00
246.00  -210.00  -1058.00
287.00  -168.00  -1050.00
291.00  -163.00  -1051.00
287.00  -168.00  -1050.00
291.00  -163.00  -1051.00
338.00  -124.00  -1039.00
343.00  -120.00  -1036.00
390.00  -86.00  -1020.00
395.00  -84.00  -1015.00
436.00  -56.00  -996.00
440.00  -53.00  -994.00
436.00  -56.00  -996.00
440.00  -53.00  -994.00
475.00  -30.00  -975.00
478.00  -28.00  -972.00
512.00  -04.00  -953.00
516.00  -02.00  -953.00
512.00  -04.00  -953.00
516.00  -02.00  -953.00
552.00  020.00  -922.00
556.00  023.00  -919.00
591.00  051.00  -892.00
594.00  054.00  -889.00
591.00  051.00  -892.00
594.00  054.00  -889.00
627.00  085.00  -855.00
629.00  088.00  -854.00
660.00  123.00  -820.00
662.00  127.00  -815.00
683.00  159.00  -784.00
685.00  163.00  -780.00
683.00  159.00  -784.00
685.00  163.00  -780.00
708.00  190.00  -748.00
709.00  193.00  -743.00
732.00  209.00  -707.00
735.00  211.00  -702.00
732.00  209.00  -707.00
735.00  211.00  -702.00
758.00  221.00  -668.00
760.00  221.00  -663.00
781.00  227.00  -624.00
785.00  228.00  -619.00
781.00  227.00  -624.00
785.00  228.00  -619.00
805.00  240.00  -579.00
807.00  241.00  -575.00
823.00  252.00  -532.00
826.00  251.00  -527.00
845.00  254.00  -480.00
846.00  254.00  -474.00
845.00  254.00  -480.00
846.00  254.00  -474.00
866.00  250.00  -422.00
868.00  250.00  -416.00
885.00  243.00  -365.00
886.00  243.00  -359.00
885.00  243.00  -365.00
886.00  243.00  -359.00
899.00  234.00  -308.00
899.00  234.00  -302.00
909.00  227.00  -256.00
909.00  225.00  -252.00
913.00  214.00  -204.00
915.00  212.00  -199.00
913.00  214.00  -204.00
915.00  212.00  -199.00
919.00  198.00  -156.00
919.00  196.00  -151.00
921.00  181.00  -111.00
921.00  180.00  -107.00
921.00  181.00  -111.00
921.00  180.00  -107.00
920.00  172.00  -70.00
919.00  172.00  -65.00
913.00  171.00  -26.00
913.00  171.00  -22.00
904.00  173.00  026.00
902.00  174.00  032.00
904.00  173.00  026.00
902.00  174.00  032.00
891.00  171.00  079.00
888.00  171.00  083.00
878.00  174.00  120.00
877.00  175.00  124.00
878.00  174.00  120.00
877.00  175.00  124.00
863.00  180.00  155.00
861.00  183.00  160.00
849.00  187.00  188.00
847.00  187.00  193.00
831.00  191.00  222.00
831.00  192.00  224.00
831.00  191.00  222.00
831.00  192.00  224.00
815.00  196.00  249.00
814.00  197.00  251.00
801.00  200.00  274.00
800.00  200.00  276.00
801.00  200.00  274.00
800.00  200.00  276.00
788.00  208.00  292.00
788.00  210.00  293.00
781.00  222.00  297.00
779.00  222.00  297.00
781.00  222.00  297.00
779.00  222.00  297.00
778.00  236.00  289.00
779.00  238.00  288.00
778.00  250.00  277.00
778.00  251.00  278.00
779.00  262.00  264.00
780.00  264.00  263.00
779.00  262.00  264.00
780.00  264.00  263.00
783.00  271.00  249.00
784.00  272.00  247.00
789.00  281.00  225.00
791.00  282.00  222.00
789.00  281.00  225.00
791.00  282.00  222.00
802.00  285.00  191.00
805.00  285.00  188.00
817.00  290.00  148.00
819.00  290.00  142.00
831.00  292.00  100.00
833.00  294.00  094.00
831.00  292.00  100.00
833.00  294.00  094.00
842.00  297.00  053.00
842.00  296.00  048.00
848.00  301.00  013.00
848.00  300.00  010.00
848.00  301.00  013.00
848.00  300.00  010.00
849.00  308.00  -19.00
849.00  308.00  -21.00
849.00  317.00  -53.00
847.00  319.00  -56.00
849.00  317.00  -53.00
847.00  319.00  -56.00
845.00  330.00  -99.00
844.00  330.00  -106.00
839.00  340.00  -158.00
838.00  341.00  -164.00
830.00  348.00  -215.00
827.00  349.00  -220.00
830.00  348.00  -215.00
827.00  349.00  -220.00
816.00  355.00  -271.00
815.00  355.00  -275.00
801.00  361.00  -323.00
801.00  360.00  -330.00
801.00  361.00  -323.00
801.00  360.00  -330.00
781.00  368.00  -374.00
781.00  369.00  -379.00
759.00  374.00  -426.00
757.00  375.00  -432.00
729.00  384.00  -478.00
725.00  387.00  -482.00
729.00  384.00  -478.00
725.00  387.00  -482.00
696.00  394.00  -529.00
692.00  394.00  -535.00
656.00  403.00  -578.00
653.00  405.00  -585.00
656.00  403.00  -578.00
653.00  405.00  -585.00
608.00  415.00  -632.00
601.00  415.00  -637.00
551.00  419.00  -689.00
543.00  419.00  -698.00
485.00  424.00  -743.00
479.00  422.00  -750.00
485.00  424.00  -743.00
479.00  422.00  -750.00
419.00  424.00  -792.00
413.00  424.00  -796.00
354.00  427.00  -826.00
347.00  428.00  -828.00
354.00  427.00  -826.00
347.00  428.00  -828.00
292.00  428.00  -854.00
285.00  428.00  -857.00
240.00  425.00  -878.00
234.00  424.00  -885.00
186.00  414.00  -903.00
180.00  412.00  -906.00
186.00  414.00  -903.00
180.00  412.00  -906.00
128.00  397.00  -928.00
120.00  398.00  -930.00
059.00  378.00  -949.00
054.00  377.00  -952.00
059.00  378.00  -949.00
054.00  377.00  -952.00
-06.00  354.00  -967.00
-11.00  350.00  -970.00
-65.00  324.00  -981.00
-68.00  321.00  -983.00
-65.00  324.00  -981.00
-68.00  321.00  -983.00
-113.00  292.00  -996.00
-116.00  289.00  -996.00
-155.00  258.00  -1004.00
-158.00  256.00  -1007.00
-197.00  225.00  -1012.00
-202.00  222.00  -1013.00
-197.00  225.00  -1012.00
-202.00  222.00  -1013.00
-242.00  194.00  -1012.00
-245.00  191.00  -1013.00
-284.00  166.00  -1012.00
-289.00  164.00  -1012.00
-284.00  166.00  -1012.00
-289.00  164.00  -1012.00
-324.00  141.00  -1011.00
-328.00  138.00  -1008.00
-360.00  115.00  -1008.00
-361.00  112.00  -1006.00
-391.00  089.00  -1000.00
-395.00  087.00  -1000.00
-391.00  089.00  -1000.00
-395.00  087.00  -1000.00
-428.00  063.00  -997.00
-430.00  059.00  -997.00
-464.00  034.00  -988.00
-469.00  031.00  -985.00
-464.00  034.00  -988.00
-469.00  031.00  -985.00
-509.00  005.00  -972.00
-512.00  001.00  -968.00
-551.00  -28.00  -951.00
-555.00  -29.00  -949.00
-590.00  -56.00  -930.00
-593.00  -59.00  -927.00
-590.00  -56.00  -930.00
-593.00  -59.00  -927.00
-625.00  -83.00  -907.00
-628.00  -85.00  -904.00
-653.00  -106.00  -888.00
-656.00  -109.00  -888.00
-653.00  -106.00  -888.00
-656.00  -109.00  -888.00
-672.00  -132.00  -870.00
-675.00  -134.00  -871.00
-689.00  -156.00  -859.00
-689.00  -160.00  -857.00
-697.00  -184.00  -847.00
-699.00  -184.00  -848.00
-697.00  -184.00  -847.00
-699.00  -184.00  -848.00
-706.00  -208.00  -839.00
-705.00  -212.00  -836.00
-715.00  -234.00  -824.00
-717.00  -237.00  -822.00
-715.00  -234.00  -824.00
-717.00  -237.00  -822.00
-729.00  -256.00  -807.00
-731.00  -258.00  -804.00
-747.00  -275.00  -789.00
-747.00  -278.00  -787.00
-747.00  -275.00  -789.00
-747.00  -278.00  -787.00
-760.00  -294.00  -769.00
-763.00  -297.00  -766.00
-770.00  -323.00  -746.00
-771.00  -327.00  -745.00
-776.00  -350.00  -728.00
-775.00  -352.00  -726.00
-776.00  -350.00  -728.00
-775.00  -352.00  -726.00
-776.00  -378.00  -713.00
-776.00  -379.00  -711.00
-776.00  -407.00  -698.00
-775.00  -410.00  -697.00
-776.00  -407.00  -698.00
-775.00  -410.00  -697.00
-773.00  -443.00  -678.00
-773.00  -448.00  -677.00
-768.00  -481.00  -656.00
-767.00  -484.00  -652.00
-763.00  -517.00  -635.00
-761.00  -521.00  -631.00
-763.00  -517.00  -635.00
-761.00  -521.00  -631.00
-753.00  -548.00  -617.00
-753.00  -553.00  -615.00
-739.00  -579.00  -604.00
-738.00  -582.00  -602.00
-739.00  -579.00  -604.00
-738.00  -582.00  -602.00
-718.00  -612.00  -592.00
-716.00  -614.00  -591.00
-697.00  -641.00  -586.00
-696.00  -644.00  -586.00
-671.00  -669.00  -582.00
-669.00  -671.00  -582.00
-671.00  -669.00  -582.00
-669.00  -671.00  -582.00
-650.00  -691.00  -574.00
-646.00  -694.00  -576.00
-628.00  -719.00  -563.00
-625.00  -723.00  -560.00
-628.00  -719.00  -563.00
-625.00  -723.00  -560.00
-600.00  -757.00  -536.00
-598.00  -761.00  -533.00
-572.00  -787.00  -510.00
-570.00  -790.00  -507.00
-572.00  -787.00  -510.00
-570.00  -790.00  -507.00
-547.00  -814.00  -488.00
-543.00  -814.00  -488.00
-517.00  -828.00  -482.00
-515.00  -829.00  -483.00
-484.00  -845.00  -478.00
-482.00  -848.00  -478.00
-484.00  -845.00  -478.00
-482.00  -848.00  -478.00
-458.00  -863.00  -474.00
-454.00  -862.00  -474.00
-427.00  -875.00  -476.00
-424.00  -876.00  -475.00
-427.00  -875.00  -476.00
-424.00  -876.00  -475.00
-397.00  -882.00  -489.00
-396.00  -882.00  -489.00
-366.00  -883.00  -508.00
-361.00  -883.00  -510.00
-330.00  -879.00  -533.00
-327.00  -879.00  -536.00
-330.00  -879.00  -533.00
-327.00  -879.00  -536.00
-292.00  -876.00  -560.00
-286.00  -876.00  -561.00
-249.00  -873.00  -586.00
-243.00  -873.00  -587.00
-249.00  -873.00  -586.00
-243.00  -873.00  -587.00
-199.00  -872.00  -607.00
-193.00  -871.00  -607.00
-148.00  -870.00  -619.00
-141.00  -870.00  -619.00
-148.00  -870.00  -619.00
-141.00  -870.00  -619.00
-94.00  -871.00  -622.00
-88.00  -871.00  -621.00
-38.00  -869.00  -626.00
-32.00  -869.00  -624.00
027.00  -869.00  -618.00
034.00  -866.00  -619.00
027.00  -869.00  -618.00
034.00  -866.00  -619.00
092.00  -865.00  -608.00
098.00  -864.00  -606.00
152.00  -862.00  -592.00
158.00  -861.00  -589.00
152.00  -862.00  -592.00
158.00  -861.00  -589.00
201.00  -857.00  -576.00
206.00  -856.00  -573.00
242.00  -848.00  -563.00
246.00  -848.00  -564.00
278.00  -838.00  -559.00
281.00  -836.00  -558.00
278.00  -838.00  -559.00
281.00  -836.00  -558.00
313.00  -823.00  -557.00
317.00  -821.00  -557.00
349.00  -808.00  -556.00
352.00  -806.00  -557.00
349.00  -808.00  -556.00
352.00  -806.00  -557.00
387.00  -793.00  -548.00
390.00  -789.00  -546.00
428.00  -775.00  -532.00
433.00  -773.00  -531.00
477.00  -755.00  -512.00
482.00  -753.00  -511.00
477.00  -755.00  -512.00
482.00  -753.00  -511.00
522.00  -733.00  -495.00
526.00  -729.00  -494.00
564.00  -707.00  -481.00
567.00  -703.00  -479.00
564.00  -707.00  -481.00
567.00  -703.00  -479.00
603.00  -676.00  -468.00
607.00  -675.00  -468.00
632.00  -650.00  -464.00
634.00  -649.00  -462.00
632.00  -650.00  -464.00
634.00  -649.00  -462.00
660.00  -624.00  -460.00
661.00  -621.00  -459.00
680.00  -604.00  -451.00
681.00  -602.00  -450.00
700.00  -585.00  -435.00
702.00  -583.00  -433.00
700.00  -585.00  -435.00
702.00  -583.00  -433.00
720.00  -565.00  -415.00
724.00  -563.00  -412.00
746.00  -541.00  -389.00
751.00  -539.00  -384.00
746.00  -541.00  -389.00
751.00  -539.00  -384.00
773.00  -513.00  -357.00
776.00  -510.00  -354.00
801.00  -478.00  -325.00
803.00  -476.00  -322.00
821.00  -451.00  -304.00
821.00  -448.00  -301.00
821.00  -451.00  -304.00
821.00  -448.00  -301.00
836.00  -426.00  -290.00
836.00  -422.00  -293.00
845.00  -406.00  -282.00
845.00  -404.00  -283.00
845.00  -406.00  -282.00
845.00  -404.00  -283.00
853.00  -386.00  -269.00
854.00  -384.00  -268.00
865.00  -361.00  -248.00
867.00  -359.00  -247.00
879.00  -334.00  -218.00
882.00  -330.00  -214.00
879.00  -334.00  -218.00
882.00  -330.00  -214.00
889.00  -307.00  -187.00
891.00  -304.00  -182.00
899.00  -276.00  -156.00
899.00  -274.00  -151.00
899.00  -276.00  -156.00
899.00  -274.00  -151.00
907.00  -244.00  -123.00
907.00  -240.00  -119.00
913.00  -212.00  -106.00
912.00  -210.00  -88.00
913.00  -212.00  -106.00
912.00  -210.00  -88.00
914.00  -184.00  -63.00
916.00  -181.00  -61.00
917.00  -150.00  -33.00
917.00  -148.00  -31.00
916.00  -117.00  -05.00
915.00  -112.00  -01.00
916.00  -117.00  -05.00
915.00  -112.00  -01.00
914.00  -82.00  021.00
914.00  -79.00  025.00
911.00  -53.00  043.00
910.00  -50.00  043.00
911.00  -53.00  043.00
910.00  -50.00  043.00
907.00  -24.00  062.00
905.00  -22.00  063.00
901.00  001.00  083.00
900.00  004.00  083.00
897.00  026.00  099.00
895.00  029.00  100.00
897.00  026.00  099.00
895.00  029.00  100.00
892.00  040.00  109.00
890.00  042.00  110.00
887.00  057.00  115.00
886.00  058.00  116.00
887.00  057.00  115.00
886.00  058.00  116.00
884.00  067.00  120.00
886.00  067.00  122.00
881.00  076.00  124.00
881.00  075.00  126.00
876.00  087.00  132.00
876.00  087.00  134.00
876.00  087.00  132.00
876.00  087.00  134.00
870.00  097.00  147.00
870.00  098.00  148.00
859.00  109.00  174.00
856.00  111.00  178.00
859.00  109.00  174.00
856.00  111.00  178.00
843.00  120.00  211.00
840.00  122.00  215.00
825.00  125.00  247.00
823.00  125.00  252.00
808.00  125.00  284.00
806.00  124.00  287.00
808.00  125.00  284.00
806.00  124.00  287.00
788.00  123.00  316.00
788.00  122.00  319.00
777.00  117.00  337.00
776.00  116.00  340.00
777.00  117.00  337.00
776.00  116.00  340.00
768.00  110.00  351.00
768.00  111.00  353.00
757.00  105.00  369.00
756.00  105.00  373.00
743.00  099.00  396.00
740.00  099.00  395.00
743.00  099.00  396.00
740.00  099.00  395.00
727.00  099.00  412.00
728.00  099.00  415.00
713.00  099.00  433.00
713.00  099.00  435.00
713.00  099.00  433.00
713.00  099.00  435.00
701.00  100.00  448.00
701.00  100.00  449.00
688.00  104.00  464.00
687.00  103.00  465.00
688.00  104.00  464.00
687.00  103.00  465.00
675.00  104.00  475.00
675.00  103.00  477.00
668.00  103.00  484.00
667.00  103.00  486.00
664.00  099.00  489.00
664.00  098.00  492.00
664.00  099.00  489.00
664.00  098.00  492.00
663.00  094.00  493.00
662.00  095.00  495.00
656.00  096.00  503.00
655.00  096.00  503.00
656.00  096.00  503.00
655.00  096.00  503.00
645.00  095.00  512.00
646.00  094.00  514.00
635.00  096.00  522.00
636.00  096.00  522.00
624.00  103.00  531.00
624.00  104.00  531.00
624.00  103.00  531.00
624.00  104.00  531.00
616.00  114.00  538.00
615.00  115.00  539.00
612.00  115.00  543.00
611.00  117.00  543.00
612.00  115.00  543.00
611.00  117.00  543.00
615.00  115.00  542.00
615.00  116.00  542.00
618.00  110.00  544.00
618.00  108.00  545.00
